x_mm y_mm u v du_dx du_dy dv_dx dv_dy
-30.000000	9.000000	-37.914423	18.369770	-0.456981	1.070690	2.059402	0.230029
-30.000000	9.500000	-38.142914	19.399471	-0.492034	1.071326	2.055768	0.244016
-30.000000	10.000000	-38.388931	20.427355	-0.498644	1.072481	2.054208	0.261460
-30.000000	10.500000	-38.638253	21.454459	-0.566649	1.073007	2.064361	0.276040
-30.000000	11.000000	-38.921578	22.486639	-0.566772	1.074109	2.058090	0.291362
-30.000000	11.500000	-39.204964	23.515684	-0.623269	1.075229	2.062795	0.309875
-30.000000	12.000000	-39.516598	24.547081	-0.643468	1.075647	2.066707	0.326123
-30.000000	12.500000	-39.838332	25.580435	-0.680687	1.076590	2.053232	0.342524
-30.000000	13.000000	-40.178676	26.607051	-0.722254	1.077015	2.069075	0.366111
-30.000000	13.500000	-40.539803	27.641588	-0.745356	1.077710	2.064824	0.383603
-30.000000	14.000000	-40.912481	28.674000	-0.802873	1.077797	2.066485	0.401433
-30.000000	14.500000	-41.313917	29.707243	-0.818827	1.078229	2.067869	0.423403
-30.000000	15.000000	-41.723331	30.741177	-0.884812	1.078088	2.061566	0.442330
-30.000000	15.500000	-42.165737	31.771960	-0.901185	1.077931	2.069482	0.465346
-30.000000	16.000000	-42.616329	32.806701	-0.967469	1.077406	2.057675	0.485553
-30.000000	16.500000	-43.100064	33.835539	-0.992405	1.076467	2.066648	0.507104
-30.000000	17.000000	-43.596266	34.868863	-1.050441	1.075425	2.058318	0.531207
-30.000000	17.500000	-44.121486	35.898021	NaN	1.073841	NaN	0.554112
-29.500000	0.000000	-35.476533	0.000000	-0.030849	1.065644	2.046117	0.000000
-29.500000	0.500000	-35.491958	1.023058	-0.030849	1.065776	2.046117	0.010783
-29.500000	1.000000	-35.507382	2.046117	-0.046696	1.065907	2.046918	0.021565
-29.500000	1.500000	-35.530730	3.069576	-0.091812	1.066194	2.047255	0.036350
-29.500000	2.000000	-35.576636	4.093204	-0.091812	1.066564	2.047255	0.047797
-29.500000	2.500000	-35.622542	5.116831	-0.125324	1.066941	2.051927	0.058721
-29.500000	3.000000	-35.685204	6.142795	-0.154030	1.067242	2.050162	0.069756
-29.500000	3.500000	-35.762219	7.167876	-0.154149	1.067943	2.046149	0.083294
-29.500000	4.000000	-35.839294	8.190950	-0.208042	1.068539	2.047935	0.094493
-29.500000	4.500000	-35.943315	9.214918	-0.217484	1.068990	2.051440	0.105998
-29.500000	5.000000	-36.052057	10.240638	-0.229499	1.070030	2.058460	0.120205
-29.500000	5.500000	-36.166806	11.269868	-0.282736	1.070530	2.054626	0.131771
-29.500000	6.000000	-36.308174	12.297181	-0.282499	1.071524	2.056623	0.143798
-29.500000	6.500000	-36.449424	13.325492	-0.321009	1.072905	2.064020	0.158702
-29.500000	7.000000	-36.609928	14.357503	-0.349511	1.073581	2.062773	0.171052
-29.500000	7.500000	-36.784683	15.388889	-0.350903	1.074732	2.059262	0.184786
-29.500000	8.000000	-36.960135	16.418520	-0.419477	1.075310	2.063428	0.199452
-29.500000	8.500000	-37.169874	17.450234	-0.418409	1.077179	2.069101	0.216096
-29.500000	9.000000	-37.379078	18.484784	-0.456345	1.078464	2.073389	0.229485
-29.500000	9.500000	-37.607251	19.521479	-0.490879	1.079243	2.073212	0.243364
-29.500000	10.000000	-37.852691	20.558085	-0.498118	1.080672	2.068788	0.260983
-29.500000	10.500000	-38.101749	21.592479	-0.565548	1.081357	2.079683	0.275460
-29.500000	11.000000	-38.384523	22.632320	-0.565652	1.082661	2.076603	0.290647
-29.500000	11.500000	-38.667349	23.670622	-0.622851	1.084070	2.079042	0.308914
-29.500000	12.000000	-38.978775	24.710143	-0.642525	1.084699	2.083108	0.325510
-29.500000	12.500000	-39.300037	25.751697	-0.680262	1.085868	2.076819	0.341774
-29.500000	13.000000	-39.640168	26.790106	-0.721559	1.086744	2.086566	0.366065
-29.500000	13.500000	-40.000948	27.833390	-0.745269	1.087683	2.082654	0.383431
-29.500000	14.000000	-40.373582	28.874717	-0.802441	1.088172	2.088455	0.403974
-29.500000	14.500000	-40.774803	29.918944	-0.818968	1.088821	2.086796	0.423466
-29.500000	15.000000	-41.184287	30.962342	-0.884969	1.088917	2.084582	0.442273
-29.500000	15.500000	-41.626771	32.004633	-0.901710	1.089172	2.089689	0.465692
-29.500000	16.000000	-42.077626	33.049478	-0.968407	1.088913	2.079226	0.485784
-29.500000	16.500000	-42.561830	34.089091	-0.993447	1.088428	2.090751	0.510046
-29.500000	17.000000	-43.058554	35.134466	-1.052025	1.087631	2.081222	0.531783
-29.500000	17.500000	-43.584566	36.175077	NaN	1.086324	NaN	0.554561
-29.000000	0.000000	-34.943711	0.000000	-0.030717	1.071610	2.056899	0.000000
-29.000000	0.500000	-34.959070	1.028450	-0.030717	1.071753	2.056899	0.010685
-29.000000	1.000000	-34.974428	2.056899	-0.046408	1.072018	2.061702	0.022510
-29.000000	1.500000	-34.997633	3.087751	-0.091443	1.072250	2.058703	0.034448
-29.000000	2.000000	-35.043354	4.117102	-0.091435	1.072637	2.058179	0.047680
-29.000000	2.500000	-35.089071	5.146192	-0.125023	1.073052	2.062962	0.058505
-29.000000	3.000000	-35.151583	6.177673	-0.153330	1.073397	2.063700	0.069440
-29.000000	3.500000	-35.228248	7.209523	-0.153553	1.074192	2.057349	0.083028
-29.000000	4.000000	-35.305024	8.238197	-0.207591	1.074851	2.059440	0.094126
-29.000000	4.500000	-35.408820	9.267917	-0.216444	1.075375	2.065647	0.105528
-29.000000	5.000000	-35.517042	10.300741	-0.228999	1.076555	2.070026	0.119800
-29.000000	5.500000	-35.631541	11.335753	-0.281742	1.077131	2.066654	0.131262
-29.000000	6.000000	-35.772412	12.369080	-0.281118	1.078235	2.071527	0.143176
-29.000000	6.500000	-35.912971	13.404844	-0.320333	1.079803	2.076370	0.158159
-29.000000	7.000000	-36.073138	14.443029	-0.348359	1.080584	2.076507	0.170401
-29.000000	7.500000	-36.247317	15.481282	-0.350326	1.081903	2.073928	0.182894
-29.000000	8.000000	-36.422480	16.518246	-0.417608	1.082834	2.080071	0.199270
-29.000000	8.500000	-36.631284	17.558282	-0.417124	1.084776	2.082490	0.215563
-29.000000	9.000000	-36.839846	18.599527	-0.455567	1.086217	2.087268	0.228835
-29.000000	9.500000	-37.067629	19.643161	-0.489450	1.087138	2.090831	0.242604
-29.000000	10.000000	-37.312354	20.688576	-0.497433	1.088705	2.083265	0.257311
-29.000000	10.500000	-37.561071	21.730209	-0.564243	1.089693	2.094870	0.274759
-29.000000	11.000000	-37.843193	22.777644	-0.564243	1.091196	2.094870	0.289810
-29.000000	11.500000	-38.125314	23.825079	-0.622223	1.092882	2.095638	0.305531
-29.000000	12.000000	-38.436425	24.872898	-0.641355	1.094384	2.099371	0.326962
-29.000000	12.500000	-38.757103	25.922584	-0.679387	1.096077	2.101111	0.344134
-29.000000	13.000000	-39.096797	26.973139	-0.720619	1.096952	2.103933	0.362213
-29.000000	13.500000	-39.457106	28.025105	-0.744780	1.098030	2.103196	0.380265
-29.000000	14.000000	-39.829496	29.076704	-0.801793	1.098788	2.107947	0.403418
-29.000000	14.500000	-40.230392	30.130677	-0.818872	1.099448	2.105603	0.423361
-29.000000	15.000000	-40.639828	31.183479	-0.884714	1.099781	2.108001	0.442054
-29.000000	15.500000	-41.082186	32.237479	-0.901968	1.100466	2.109781	0.465870
-29.000000	16.000000	-41.533170	33.292370	-0.968893	1.100477	2.103488	0.485848
-29.000000	16.500000	-42.017616	34.344114	-0.994244	1.100434	2.112488	0.510720
-29.000000	17.000000	-42.514738	35.400358	-1.053332	1.099918	2.104000	0.532181
-29.000000	17.500000	-43.041404	36.452358	NaN	1.098917	NaN	0.554839
-28.500000	0.000000	-34.407906	0.000000	-0.030574	1.077543	2.067584	0.000000
-28.500000	0.500000	-34.423193	1.033792	-0.030453	1.077699	2.068725	0.010583
-28.500000	1.000000	-34.438419	2.068155	-0.046177	1.078124	2.073640	0.023685
-28.500000	1.500000	-34.461508	3.104975	-0.091055	1.078239	2.071935	0.034272
-28.500000	2.000000	-34.507035	4.140942	-0.091020	1.078679	2.069005	0.047536
-28.500000	2.500000	-34.552545	5.175444	-0.124679	1.079131	2.073897	0.058260
-28.500000	3.000000	-34.614885	6.212393	-0.152534	1.079519	2.077287	0.069092
-28.500000	3.500000	-34.691152	7.251036	-0.152894	1.080312	2.068447	0.080603
-28.500000	4.000000	-34.767599	8.285260	-0.207067	1.081131	2.070842	0.093714
-28.500000	4.500000	-34.871132	9.320681	-0.215264	1.081798	2.079918	0.105743
-28.500000	5.000000	-34.978764	10.360640	-0.228424	1.083050	2.081488	0.119333
-28.500000	5.500000	-35.092976	11.401384	-0.280638	1.083701	2.078567	0.130692
-28.500000	6.000000	-35.233295	12.440668	-0.279549	1.085169	2.086510	0.144245
-28.500000	6.500000	-35.373069	13.483923	-0.319553	1.086672	2.088613	0.157539
-28.500000	7.000000	-35.532846	14.528229	-0.347040	1.087556	2.089000	0.169672
-28.500000	7.500000	-35.706366	15.572729	-0.349396	1.089005	2.090304	0.182043
-28.500000	8.000000	-35.881064	16.617881	-0.415666	1.090599	2.096365	0.198077
-28.500000	8.500000	-36.088896	17.666063	-0.415682	1.092351	2.095761	0.214927
-28.500000	9.000000	-36.296738	18.713944	-0.454646	1.093947	2.101037	0.228078
-28.500000	9.500000	-36.524060	19.764463	-0.487883	1.095010	2.105538	0.241737
-28.500000	10.000000	-36.768002	20.817232	-0.496445	1.096729	2.100712	0.255667
-28.500000	10.500000	-37.016224	21.867588	-0.562740	1.098012	2.109921	0.273936
-28.500000	11.000000	-37.297594	22.922549	-0.562558	1.100299	2.110591	0.290910
-28.500000	11.500000	-37.578873	23.977844	-0.620720	1.102630	2.117070	0.308007
-28.500000	12.000000	-37.889234	25.036379	-0.639662	1.104139	2.116543	0.328247
-28.500000	12.500000	-38.209065	26.094650	-0.678512	1.105759	2.119190	0.344225
-28.500000	13.000000	-38.548321	27.154245	-0.719541	1.106706	2.121985	0.360814
-28.500000	13.500000	-38.908091	28.215238	-0.744022	1.108138	2.126349	0.377952
-28.500000	14.000000	-39.280102	29.278413	-0.801133	1.109503	2.127890	0.400067
-28.500000	14.500000	-39.680668	30.342358	-0.818539	1.110512	2.124297	0.419577
-28.500000	15.000000	-40.089938	31.404506	-0.884029	1.111151	2.131816	0.445851
-28.500000	15.500000	-40.531952	32.470414	-0.901958	1.111813	2.129759	0.465869
-28.500000	16.000000	-40.982931	33.535294	-0.968936	1.112082	2.128360	0.485727
-28.500000	16.500000	-41.467399	34.599473	-0.994760	1.112501	2.133949	0.511042
-28.500000	17.000000	-41.964779	35.666448	-1.054333	1.112272	2.126659	0.532395
-28.500000	17.500000	-42.491946	36.729777	NaN	1.111618	NaN	0.555460
-28.000000	0.000000	-33.869135	0.000000	-0.030418	1.083442	2.078167	0.000000
-28.000000	0.500000	-33.884343	1.039084	-0.030028	1.083747	2.081827	0.011763
-28.000000	1.000000	-33.899357	2.079997	-0.046062	1.084061	2.084228	0.023597
-28.000000	1.500000	-33.922388	3.122111	-0.090616	1.084193	2.085198	0.034081
-28.000000	2.000000	-33.967696	4.164710	-0.090568	1.084690	2.079729	0.046457
-28.000000	2.500000	-34.012980	5.204574	-0.124290	1.085173	2.084729	0.057985
-28.000000	3.000000	-34.075125	6.246939	-0.151742	1.085607	2.088799	0.068711
-28.000000	3.500000	-34.150996	7.291338	-0.152076	1.086431	2.081558	0.079457
-28.000000	4.000000	-34.227034	8.332117	-0.206399	1.087374	2.082872	0.093255
-28.000000	4.500000	-34.330233	9.373553	-0.214012	1.088386	2.093508	0.107648
-28.000000	5.000000	-34.437239	10.420307	-0.227773	1.089511	2.092847	0.118808
-28.000000	5.500000	-34.551126	11.466730	-0.279170	1.090237	2.092121	0.130060
-28.000000	6.000000	-34.690710	12.512791	-0.278046	1.092108	2.099804	0.145199
-28.000000	6.500000	-34.829733	13.562692	-0.318669	1.093506	2.100746	0.156843
-28.000000	7.000000	-34.989068	14.613065	-0.345591	1.094494	2.101370	0.168865
-28.000000	7.500000	-35.161863	15.663751	-0.347801	1.096191	2.106337	0.181703
-28.000000	8.000000	-35.335764	16.716919	-0.413914	1.097891	2.113215	0.197231
-28.000000	8.500000	-35.542721	17.773527	-0.414086	1.099814	2.108912	0.212574
-28.000000	9.000000	-35.749764	18.827983	-0.453583	1.101648	2.114697	0.227215
-28.000000	9.500000	-35.976556	19.885331	-0.486163	1.102854	2.119468	0.240762
-28.000000	10.000000	-36.219637	20.945065	-0.495163	1.104745	2.118982	0.254557
-28.000000	10.500000	-36.467218	22.004556	-0.560453	1.107217	2.126895	0.274761
-28.000000	11.000000	-36.747445	23.068004	-0.560227	1.109580	2.127688	0.292291
-28.000000	11.500000	-37.027559	24.131848	-0.619211	1.111512	2.137309	0.307075
-28.000000	12.000000	-37.337164	25.200502	-0.638042	1.113378	2.132521	0.327546
-28.000000	12.500000	-37.656185	26.266763	-0.677565	1.115216	2.135780	0.343393
-28.000000	13.000000	-37.994968	27.334652	-0.718109	1.116366	2.139123	0.359866
-28.000000	13.500000	-38.354022	28.404214	-0.742657	1.118134	2.148464	0.377654
-28.000000	14.000000	-38.725351	29.478446	-0.800124	1.119808	2.147400	0.399269
-28.000000	14.500000	-39.125413	30.552146	-0.817900	1.121229	2.150571	0.417493
-28.000000	15.000000	-39.534363	31.627432	-0.883367	1.122790	2.151834	0.441080
-28.000000	15.500000	-39.976046	32.703349	-0.901689	1.123321	2.149617	0.464644
-28.000000	16.000000	-40.426890	33.778157	-0.968517	1.123793	2.153675	0.486100
-28.000000	16.500000	-40.911149	34.854994	-0.994989	1.124633	2.155303	0.511204
-28.000000	17.000000	-41.408643	35.932646	-1.054987	1.124699	2.149723	0.532470
-28.000000	17.500000	-41.936136	37.007507	NaN	1.124698	NaN	0.559309
-27.500000	0.000000	-33.327414	0.000000	-0.030112	1.089303	2.089930	0.000000
-27.500000	0.500000	-33.342470	1.044965	-0.029714	1.089780	2.093661	0.013137
-27.500000	1.000000	-33.357327	2.091796	-0.045930	1.089960	2.094711	0.023496
-27.500000	1.500000	-33.380292	3.139151	-0.090118	1.090108	2.097574	0.033873
-27.500000	2.000000	-33.425351	4.187938	-0.090084	1.090656	2.091257	0.044267
-27.500000	2.500000	-33.470393	5.233567	-0.123857	1.091178	2.095455	0.057680
-27.500000	3.000000	-33.532322	6.281294	-0.150917	1.091655	2.099545	0.068299
-27.500000	3.500000	-33.607780	7.331066	-0.151133	1.092538	2.095356	0.078932
-27.500000	4.000000	-33.683347	8.378745	-0.205388	1.093580	2.097264	0.092752
-27.500000	4.500000	-33.786040	9.427377	-0.212887	1.094988	2.104668	0.109489
-27.500000	5.000000	-33.892484	10.479711	-0.227047	1.096210	2.104099	0.120676
-27.500000	5.500000	-34.006007	11.531760	-0.277299	1.096737	2.107260	0.129366
-27.500000	6.000000	-34.144656	12.585390	-0.276648	1.098801	2.111447	0.144545
-27.500000	6.500000	-34.282980	13.641114	-0.317680	1.100303	2.112769	0.156070
-27.500000	7.000000	-34.441821	14.697498	-0.343895	1.101395	2.114208	0.167980
-27.500000	7.500000	-34.613768	15.754602	-0.346100	1.103952	2.121865	0.184084
-27.500000	8.000000	-34.786818	16.815535	-0.411991	1.105149	2.128558	0.196291
-27.500000	8.500000	-34.992813	17.879814	-0.412253	1.107122	2.123553	0.209068
-27.500000	9.000000	-35.198940	18.941590	-0.452377	1.109317	2.128243	0.226244
-27.500000	9.500000	-35.425128	20.005712	-0.484272	1.110665	2.133263	0.239677
-27.500000	10.000000	-35.667264	21.072344	-0.492691	1.113823	2.139186	0.257151
-27.500000	10.500000	-35.913610	22.141937	-0.558090	1.115521	2.144425	0.271871
-27.500000	11.000000	-36.192655	23.214149	-0.558294	1.118246	2.142472	0.291350
-27.500000	11.500000	-36.471802	24.285385	-0.617345	1.120373	2.157780	0.306004
-27.500000	12.000000	-36.780475	25.364275	-0.636205	1.122011	2.148368	0.322141
-27.500000	12.500000	-37.098577	26.438459	-0.676414	1.124660	2.152252	0.342408
-27.500000	13.000000	-37.436785	27.514586	-0.716341	1.126014	2.156910	0.358763
-27.500000	13.500000	-37.794955	28.593041	-0.740982	1.128701	2.170080	0.381190
-27.500000	14.000000	-38.165446	29.678081	-0.798703	1.130112	2.165624	0.398305
-27.500000	14.500000	-38.564798	30.760893	-0.816339	1.131812	2.174158	0.416531
-27.500000	15.000000	-38.972967	31.847972	-0.882836	1.133806	2.175398	0.440308
-27.500000	15.500000	-39.414385	32.935670	-0.901217	1.135148	2.171074	0.459688
-27.500000	16.000000	-39.864994	34.021207	-0.967676	1.136251	2.178779	0.488829
-27.500000	16.500000	-40.348832	35.110597	-0.994924	1.136836	2.176569	0.511145
-27.500000	17.000000	-40.846294	36.198881	-1.054987	1.137201	2.176562	0.532260
-27.500000	17.500000	-41.373787	37.287162	NaN	1.137729	NaN	0.559534
-27.000000	0.000000	-32.782762	0.000000	-0.029636	1.095455	2.103068	0.000000
-27.000000	0.500000	-32.797580	1.051534	-0.029534	1.095625	2.104020	0.013131
-27.000000	1.000000	-32.812347	2.103544	-0.045782	1.095817	2.105088	0.023382
-27.000000	1.500000	-32.835238	3.156088	-0.089570	1.095982	2.107968	0.033650
-27.000000	2.000000	-32.880023	4.210072	-0.089563	1.096564	2.104670	0.043931
-27.000000	2.500000	-32.924804	5.262407	-0.123379	1.097140	2.106073	0.057346
-27.000000	3.000000	-32.986494	6.315443	-0.150034	1.097663	2.110179	0.067854
-27.000000	3.500000	-33.061511	7.370533	-0.150091	1.098602	2.109176	0.078373
-27.000000	4.000000	-33.136557	8.425120	-0.203980	1.099845	2.114002	0.090910
-27.000000	4.500000	-33.238546	9.482121	-0.211665	1.100982	2.115855	0.104299
-27.000000	5.000000	-33.344379	10.540049	-0.226520	1.102240	2.112788	0.115093
-27.000000	5.500000	-33.457639	11.596443	-0.275234	1.103761	2.122439	0.131197
-27.000000	6.000000	-33.595256	12.657663	-0.275146	1.105455	2.122973	0.143815
-27.000000	6.500000	-33.732829	13.719149	-0.316589	1.107059	2.124678	0.155221
-27.000000	7.000000	-33.891123	14.781488	-0.341337	1.108453	2.130312	0.167897
-27.000000	7.500000	-34.061792	15.846644	-0.344903	1.111060	2.134072	0.183162
-27.000000	8.000000	-34.234244	16.913680	-0.410018	1.112367	2.141335	0.195258
-27.000000	8.500000	-34.439253	17.984348	-0.410057	1.114484	2.140730	0.207901
-27.000000	9.000000	-34.644281	19.054712	-0.451029	1.116639	2.141676	0.221150
-27.000000	9.500000	-34.869796	20.125550	-0.481114	1.119640	2.150737	0.242472
-27.000000	10.000000	-35.110353	21.200919	-0.490994	1.122166	2.153906	0.256830
-27.000000	10.500000	-35.355850	22.277872	-0.555365	1.123801	2.163904	0.270648
-27.000000	11.000000	-35.633532	23.359824	-0.556167	1.126832	2.157126	0.289841
-27.000000	11.500000	-35.911616	24.438387	-0.615707	1.129208	2.173918	0.304792
-27.000000	12.000000	-36.219469	25.525346	-0.633556	1.130960	2.168635	0.320210
-27.000000	12.500000	-36.536248	26.609663	-0.675060	1.134088	2.168608	0.341269
-27.000000	13.000000	-36.873777	27.693967	-0.713655	1.135643	2.179337	0.357506
-27.000000	13.500000	-37.230605	28.783636	-0.739571	1.138784	2.187195	0.380175
-27.000000	14.000000	-37.600391	29.877233	-0.797003	1.140411	2.183850	0.397173
-27.000000	14.500000	-37.998892	30.969158	-0.814345	1.143295	2.197935	0.421250
-27.000000	15.000000	-38.406065	32.068126	-0.881494	1.144831	2.194777	0.439356
-27.000000	15.500000	-38.846811	33.165514	-0.900113	1.146446	2.200215	0.458600
-27.000000	16.000000	-39.296868	34.265622	-0.967092	1.148587	2.201096	0.484215
-27.000000	16.500000	-39.780414	35.366169	-0.994559	1.149218	2.197684	0.509463
-27.000000	17.000000	-40.277693	36.465011	-1.054459	1.149868	2.203836	0.533406
-27.000000	17.500000	-40.804923	37.566929	NaN	1.150739	NaN	0.559825
-26.500000	0.000000	-32.235034	0.000000	-0.029466	1.101409	2.116199	0.000000
-26.500000	0.500000	-32.249767	1.058099	-0.029342	1.101426	2.114271	0.013113
-26.500000	1.000000	-32.264438	2.115235	-0.045618	1.101629	2.115356	0.023253
-26.500000	1.500000	-32.287247	3.172913	-0.088987	1.101811	2.118249	0.033410
-26.500000	2.000000	-32.331741	4.232037	-0.088987	1.102428	2.118085	0.043578
-26.500000	2.500000	-32.376234	5.291080	-0.122857	1.103045	2.116581	0.053909
-26.500000	3.000000	-32.437663	6.349370	-0.149094	1.103889	2.120698	0.068444
-26.500000	3.500000	-32.512210	7.409719	-0.148849	1.105301	2.121712	0.080531
-26.500000	4.000000	-32.586634	8.470575	-0.202843	1.106468	2.127391	0.091604
-26.500000	4.500000	-32.688056	9.534271	-0.210406	1.107928	2.126649	0.105954
-26.500000	5.000000	-32.793259	10.597595	-0.224999	1.109306	2.128892	0.116766
-26.500000	5.500000	-32.905758	11.662041	-0.273541	1.110307	2.135058	0.127738
-26.500000	6.000000	-33.042528	12.729570	-0.273542	1.112033	2.134379	0.140219
-26.500000	6.500000	-33.179299	13.796760	-0.315195	1.113761	2.137354	0.153379
-26.500000	7.000000	-33.336897	14.865436	-0.338731	1.116094	2.145577	0.170293
-26.500000	7.500000	-33.506262	15.938225	-0.343596	1.118124	2.146168	0.182148
-26.500000	8.000000	-33.678060	17.011309	-0.407902	1.119544	2.153978	0.194132
-26.500000	8.500000	-33.882011	18.088298	-0.407902	1.121803	2.153978	0.206639
-26.500000	9.000000	-34.085962	19.165287	-0.448028	1.125023	2.162998	0.222553
-26.500000	9.500000	-34.309976	20.246786	-0.478588	1.127606	2.165095	0.240691
